,index,letter,xbox ,ybox ,width ,height,onpix ,xbar ,ybar ,x2bar,y2bar ,xybar ,x2ybar,xy2bar,xedge ,xedgey,yedge ,yedgex
0,0,T,2,8,3,5,1,8,13,0,6,6,10,8,0,8,0,8
1,1,I,5,12,3,7,2,10,5,5,4,13,3,9,2,8,4,10
2,2,D,4,11,6,8,6,10,6,2,6,10,3,7,3,7,3,9
3,3,N,7,11,6,6,3,5,9,4,6,4,4,10,6,10,2,8
4,4,G,2,1,3,1,1,8,6,6,6,6,5,9,1,7,5,10
5,5,S,4,11,5,8,3,8,8,6,9,5,6,6,0,8,9,7
6,6,B,4,2,5,4,4,8,7,6,6,7,6,6,2,8,7,10
7,7,A,1,1,3,2,1,8,2,2,2,8,2,8,1,6,2,7
8,12,G,4,9,6,7,6,7,8,6,2,6,5,11,4,8,7,8
9,18,T,6,11,6,8,5,6,11,5,6,11,9,4,3,12,2,4
10,22,S,3,2,3,3,2,8,8,7,5,7,5,7,2,8,9,8
11,29,G,3,6,4,4,2,6,6,5,5,6,6,9,2,8,4,8
12,33,B,5,9,7,7,10,9,8,4,4,6,8,6,6,11,8,7
13,35,G,4,7,6,5,3,6,6,6,8,6,5,9,3,10,4,8
14,38,G,4,9,5,6,6,8,5,4,3,7,5,11,6,8,5,11
15,43,G,4,5,5,8,3,7,6,8,8,6,6,10,1,8,6,11
16,47,G,1,3,2,1,1,7,7,5,6,7,5,10,1,9,3,9
17,49,S,3,9,4,7,2,7,5,6,10,5,6,10,0,9,9,8
18,54,S,4,9,5,6,4,7,8,7,7,8,4,7,2,7,9,8
19,57,D,2,6,3,4,2,6,7,10,8,6,6,6,3,8,3,8
20,60,N,3,3,3,5,2,7,7,13,2,5,6,8,5,8,0,8
21,75,D,4,5,5,4,3,7,7,7,7,7,6,5,2,8,3,7
22,78,A,3,7,5,5,3,12,2,3,2,10,2,9,2,6,3,8
23,79,N,3,5,4,4,2,7,8,5,4,7,7,7,6,9,2,5
24,84,N,2,3,3,1,1,5,9,3,3,10,8,8,4,8,0,8
25,90,N,6,11,8,8,9,5,8,3,4,8,8,9,7,9,5,4
26,94,N,4,4,4,6,2,7,7,14,2,5,6,8,6,8,0,8
27,97,N,4,8,5,6,4,7,7,9,4,6,4,6,3,7,3,8
28,101,S,6,8,7,6,4,6,9,4,8,11,7,6,2,8,5,5
29,102,S,5,9,6,7,5,7,7,7,5,7,6,7,2,8,9,8
30,103,T,2,3,2,2,1,7,11,2,6,7,10,8,1,11,1,7
31,106,T,5,8,5,6,3,6,12,4,7,12,9,4,2,12,2,4
32,108,D,3,8,4,6,4,7,8,7,6,7,7,5,3,8,3,7
33,110,I,2,9,3,7,2,8,7,0,7,13,6,9,0,8,1,8
34,113,I,3,9,4,7,3,7,7,0,7,13,6,8,0,8,1,8
35,118,A,3,8,5,6,3,9,2,2,3,8,2,8,2,6,3,7
36,121,N,3,3,5,2,2,5,10,3,4,10,8,7,5,8,1,8
37,123,B,3,3,3,4,3,7,7,5,5,7,6,6,5,8,5,10
38,124,B,5,9,7,7,7,8,8,3,6,10,5,6,3,7,6,8
39,130,A,2,1,4,2,1,8,1,2,2,7,2,8,2,5,2,7
40,134,A,3,7,5,5,3,10,4,1,2,8,3,9,2,4,2,7
41,136,S,5,8,7,6,4,8,8,4,9,11,3,8,2,6,4,9
42,139,I,2,6,2,4,1,9,5,0,6,13,5,9,0,8,1,8
43,141,T,2,1,2,1,0,8,15,1,4,6,10,8,0,8,0,8
44,144,A,2,4,4,3,2,10,2,2,2,9,2,9,2,7,3,9
45,146,T,3,6,4,4,3,7,12,4,6,7,11,8,2,12,1,7
46,147,A,2,8,4,6,2,12,2,4,3,11,2,10,3,6,3,9
47,150,I,2,9,2,6,3,7,7,0,7,7,6,8,0,8,2,8
48,156,B,4,2,5,4,4,7,7,5,6,7,6,6,2,8,7,10
49,157,A,8,15,7,8,4,8,2,3,2,8,5,12,5,4,5,5
50,160,T,7,9,7,7,5,6,10,1,8,11,9,5,2,9,3,4
51,163,A,3,3,5,4,1,7,6,3,0,7,0,8,2,7,1,8
52,166,B,4,9,5,7,6,7,8,9,6,7,6,6,2,8,8,10
53,170,S,2,8,3,6,3,8,8,7,6,7,4,6,2,7,8,8
54,177,N,5,9,7,6,4,4,10,3,4,9,10,9,5,8,1,8
55,180,T,6,11,6,8,5,6,11,3,7,11,9,5,2,12,2,4
56,181,B,5,5,5,8,4,7,9,10,8,7,5,7,2,8,9,10
57,183,S,3,4,4,6,2,8,8,6,9,5,5,5,0,8,9,7
58,189,I,2,2,1,4,1,7,7,1,7,7,6,8,0,8,3,8
59,191,D,4,10,6,7,4,8,6,8,7,4,5,3,3,8,4,8
60,192,B,4,7,6,5,7,9,6,4,4,6,6,7,7,8,6,7
61,197,S,2,8,3,6,3,8,7,7,5,7,6,7,2,9,8,8
62,202,D,4,6,6,4,3,11,6,3,8,11,3,6,3,8,3,9
63,205,S,8,14,8,8,4,9,4,4,4,13,5,8,3,10,3,8
64,206,B,5,7,7,5,6,8,6,5,6,9,6,7,3,9,6,10
65,209,B,4,7,4,5,3,6,7,9,7,7,6,7,2,8,9,10
66,216,A,3,5,5,7,2,7,7,3,1,6,0,8,3,7,1,8
67,220,N,1,3,2,1,1,7,8,5,3,7,7,7,4,8,1,6
68,224,D,4,8,5,6,3,5,7,10,10,6,5,6,3,8,4,8
69,230,N,7,10,10,8,5,7,8,3,5,10,6,7,7,8,1,8
70,232,A,2,7,4,5,3,13,3,3,2,10,1,8,2,6,2,8
71,234,A,4,9,6,6,2,10,5,3,1,8,1,9,2,7,2,8
72,237,D,5,11,6,9,4,5,8,11,9,8,7,5,3,8,4,8
73,247,S,4,8,5,6,3,7,5,6,9,5,6,10,0,9,9,8
74,249,B,5,9,7,7,6,7,9,5,6,10,6,6,3,8,7,8
75,250,I,1,9,1,7,1,7,7,0,9,7,6,8,0,8,3,8
76,251,S,6,8,7,6,4,9,6,4,6,10,3,8,2,8,5,10
77,252,S,3,8,4,6,3,8,6,8,6,7,8,9,2,10,9,8
78,259,D,3,8,4,6,2,5,7,10,8,7,7,5,3,8,4,8
79,267,B,3,7,4,5,5,7,7,4,6,6,6,6,2,8,5,10
80,269,T,4,10,5,8,3,8,13,0,5,7,10,8,0,8,0,8
81,270,D,8,12,8,6,4,9,4,4,6,12,3,8,5,6,5,10
82,271,T,6,11,6,8,4,6,10,1,10,11,9,5,2,8,4,4
83,273,T,1,0,2,1,0,7,14,1,4,7,10,8,0,8,0,8
84,275,D,2,4,4,2,2,9,6,4,6,11,4,6,2,8,3,8
85,277,G,7,10,7,7,5,5,7,7,6,9,8,10,2,9,5,9
86,278,D,2,1,2,2,1,6,7,8,7,6,6,6,2,8,3,8
87,279,S,3,8,4,6,4,7,7,7,5,7,6,8,2,8,8,8
88,280,S,7,10,9,8,10,9,5,5,4,9,6,9,6,9,12,11
89,283,D,6,7,8,6,6,5,7,6,7,7,4,7,3,6,5,6
90,289,A,6,9,8,8,8,8,7,3,5,7,8,8,6,8,4,5
91,290,D,5,12,5,6,4,8,7,3,6,10,5,7,5,8,7,6
92,293,S,4,7,4,5,2,9,10,6,9,5,6,6,0,7,8,9
93,295,A,5,10,7,8,5,8,3,3,1,7,1,8,5,9,5,8
94,296,B,3,2,4,3,3,8,7,5,6,7,6,6,2,8,6,9
95,297,N,2,3,3,2,2,7,9,5,4,7,6,7,5,9,2,7
96,299,S,4,10,5,8,5,7,7,5,8,5,6,8,0,8,9,8
97,304,A,3,7,5,5,3,11,3,2,2,8,2,9,3,4,2,8
98,305,B,4,9,4,6,3,6,7,9,7,7,6,7,2,8,9,10
99,310,I,3,7,4,5,2,7,7,0,7,13,6,8,0,8,1,7
100,312,N,3,6,4,4,3,6,7,8,5,7,5,7,3,7,3,8
101,313,A,1,3,2,2,1,10,3,2,1,9,2,9,1,6,1,8
102,314,S,2,3,4,1,1,7,8,2,6,10,5,7,1,8,4,8
103,316,D,6,9,8,8,8,7,6,5,7,7,5,9,6,5,9,4
104,318,T,4,8,5,6,5,8,11,3,6,6,11,8,3,12,1,7
105,321,G,2,4,3,6,2,7,7,8,6,5,7,9,2,7,5,11
106,322,D,6,10,8,8,5,10,5,4,8,11,3,7,4,6,4,9
107,324,N,2,3,2,1,1,6,9,6,3,8,7,8,4,9,1,7
108,325,G,2,4,3,3,2,6,6,6,5,6,6,9,2,8,4,8
109,327,A,2,7,4,4,2,7,3,3,2,7,2,8,3,7,2,8
110,332,T,5,6,5,4,2,5,12,3,8,12,9,4,1,11,2,4
111,333,G,2,4,4,3,2,7,6,6,6,6,6,10,2,9,4,9
112,337,A,3,6,5,4,3,12,3,2,2,9,2,9,2,6,2,8
113,342,S,4,11,5,8,3,6,6,6,9,4,6,9,0,9,9,8
114,348,B,4,9,4,6,5,6,6,8,6,6,6,7,2,8,7,9
115,351,I,1,4,0,6,0,7,7,4,4,7,6,8,0,8,0,8
116,352,B,1,3,2,2,1,8,7,3,5,10,5,7,2,8,3,9
117,356,N,3,8,4,6,2,7,7,14,2,5,6,8,5,8,0,8
118,358,I,3,5,5,6,4,8,8,4,4,7,6,8,3,7,8,8
119,364,D,4,7,5,5,2,5,7,10,9,7,6,5,3,8,4,8
120,365,N,2,3,3,1,1,8,9,3,4,10,4,6,4,9,1,7
121,368,G,6,11,8,9,6,6,6,7,5,5,6,12,5,7,5,6
122,369,G,7,11,9,8,11,8,5,4,3,6,5,10,8,7,9,13
123,379,S,4,10,6,7,4,7,8,3,7,10,5,7,2,6,5,8
124,380,N,3,6,5,4,5,7,8,3,3,8,7,8,5,9,5,4
125,382,I,3,6,4,4,2,5,7,3,7,7,6,12,0,8,4,9
126,384,N,10,15,9,8,4,7,9,4,5,3,5,10,6,10,2,7
127,387,N,7,10,9,8,7,7,7,8,6,7,5,6,4,8,4,8
128,389,S,8,12,8,7,4,5,10,4,5,14,8,6,2,9,3,7
129,391,D,4,8,6,6,8,9,7,5,6,7,5,6,5,6,8,7
130,395,B,5,7,7,5,5,7,6,6,7,8,7,6,3,9,8,7
131,396,D,5,9,5,7,5,5,7,9,7,6,5,5,2,8,3,8
132,399,T,2,3,4,4,1,8,14,1,6,6,11,8,0,8,0,8
133,401,G,5,11,7,8,5,7,6,7,8,7,4,12,2,9,6,8
134,402,B,11,15,10,8,9,9,8,3,6,10,4,6,8,3,9,7
135,404,D,6,9,8,7,6,10,6,3,7,11,4,7,4,7,4,9
136,406,I,2,11,0,8,1,7,7,5,3,7,6,8,0,8,0,8
137,408,G,2,3,3,2,1,7,6,5,4,6,6,9,2,9,4,9
138,415,A,2,6,4,4,2,12,2,4,3,12,2,10,2,6,3,9
139,417,T,3,7,5,5,3,7,11,1,8,7,11,8,1,10,1,8
140,420,S,4,8,5,6,3,6,8,4,6,10,9,8,2,9,5,4
141,428,B,3,3,4,4,3,7,7,6,5,7,6,6,2,8,6,10
142,432,N,1,1,2,1,1,7,8,5,3,7,7,7,4,8,1,6
143,436,S,2,3,4,2,1,8,7,2,6,10,6,8,1,9,5,8
144,447,B,5,9,5,7,7,6,7,8,5,7,6,7,2,8,7,9
145,448,B,7,11,9,8,7,10,6,4,7,10,3,7,2,8,6,12
146,450,N,3,4,5,3,2,7,9,2,5,10,6,6,5,9,1,7
147,451,D,3,7,4,5,3,9,7,5,7,10,4,5,3,8,3,8
148,452,B,1,0,1,0,0,7,7,6,4,7,6,7,1,8,5,9
149,455,N,6,11,8,8,5,7,9,2,5,9,6,7,5,9,1,8
150,456,T,2,4,4,6,1,7,14,0,6,8,11,8,0,8,0,8
151,462,D,1,4,3,3,2,10,6,3,5,10,3,6,2,8,2,9
152,463,G,2,4,2,2,1,6,7,5,5,9,7,10,2,8,4,9
153,468,G,2,3,3,1,1,7,7,5,5,9,6,10,2,9,4,10
154,470,D,4,6,5,4,4,9,7,3,6,10,4,6,3,8,2,8
155,473,A,3,9,5,7,3,12,3,4,3,11,1,9,2,6,3,9
156,483,A,3,8,5,5,1,6,6,3,1,6,0,8,2,6,1,7
157,484,B,3,3,3,4,3,6,7,9,6,7,6,7,2,8,8,10
158,485,S,6,9,5,5,2,8,4,4,5,9,2,8,3,6,5,8
159,486,I,6,11,4,6,2,10,6,5,5,12,3,6,3,8,5,10
160,487,B,1,0,1,0,1,7,8,6,4,7,6,7,1,8,6,9
161,489,I,3,4,4,5,3,7,8,4,5,7,8,7,2,9,8,9
162,494,S,3,2,4,4,3,8,7,7,5,7,6,7,2,8,9,8
163,495,B,4,5,5,7,4,7,7,10,7,7,6,8,2,8,9,9
164,498,I,1,9,0,6,0,7,7,4,4,7,6,8,0,8,0,8
165,502,A,3,9,6,7,3,11,2,3,3,10,2,9,2,6,3,8
166,504,B,4,7,6,5,5,7,8,5,5,9,6,6,3,7,6,7
167,507,I,4,5,6,5,4,8,9,4,5,7,6,9,3,8,8,7
168,509,N,6,8,9,6,5,10,8,3,6,10,2,4,5,9,1,7
169,510,B,3,7,3,5,4,6,7,7,5,7,6,7,2,8,7,10
170,517,A,4,9,6,6,2,7,4,3,2,7,1,8,3,7,3,8
